iter	RMSE
4373	0.2959720746
4374	0.2959417172
4375	0.2959400391
4376	0.2959354164
4377	0.2959337449
4378	0.2959173403
4379	0.295917128
4380	0.2958727252
4381	0.2958329219
4382	0.2957859873
4383	0.2957819741
4384	0.2957705054
4385	0.2957548009
4386	0.29574833
4387	0.2957459356
4388	0.2957457738
4389	0.2957417886
4390	0.2957416306
4391	0.2957142568
4392	0.2957135647
4393	0.295494173
4394	0.2954869435
4395	0.2954711621
4396	0.2954704383
4397	0.295432699
4398	0.2954264044
4399	0.2954261943
4400	0.2952490617
4401	0.2952465714
4402	0.2951535722
4403	0.2949094492
4404	0.2949081527
4405	0.2948821227
4406	0.2948776108
4407	0.2948714244
4408	0.2948710522
4409	0.2948694183
4410	0.2948590647
4411	0.294832754
4412	0.2948322663
4413	0.2948309901
4414	0.2948302694
4415	0.2948274248
4416	0.2946332097
4417	0.2946328403
4418	0.294624903
4419	0.2945945519
4420	0.2945933833
4421	0.2945930299
4422	0.2945923272
4423	0.2945403353
4424	0.2945292432
4425	0.2945276346
4426	0.2945150621
4427	0.294514145
4428	0.2944909482
4429	0.2944870399
4430	0.2943098129
4431	0.2941402057
4432	0.294124603
4433	0.2941243741
4434	0.2941239616
4435	0.2941232603
4436	0.2940166031
4437	0.2940004961
4438	0.2939749945
4439	0.2938519937
4440	0.2938505638
4441	0.2938050718
4442	0.2938006757
4443	0.2937031577
4444	0.2936365015
4445	0.2936023096
4446	0.2936010464
4447	0.2933523885
4448	0.2932301827
4449	0.2931823606
4450	0.2931807493
4451	0.293173675
4452	0.2931735007
4453	0.2931696184
4454	0.2931681529
4455	0.2931272096
4456	0.2930363177
4457	0.2929996884
4458	0.2929992825
4459	0.292998617
4460	0.2929925659
4461	0.2929740489
4462	0.2928182311
4463	0.2927889111
4464	0.2927876216
4465	0.2927863532
4466	0.2927084002
4467	0.2926119437
4468	0.2926112804
4469	0.2925592287
4470	0.2925589928
4471	0.2925204367
4472	0.2925097531
4473	0.2924743512
4474	0.2924491223
4475	0.2924485434
4476	0.2923640109
4477	0.2923596778
4478	0.2923592106
4479	0.2923489123
4480	0.2922980564
4481	0.2922632471
4482	0.2922041435
4483	0.2922025551
4484	0.2920227656
4485	0.2919908142
4486	0.2919430982
4487	0.2919270194
4488	0.2919255716
4489	0.2918228256
4490	0.2917503757
4491	0.291722448
4492	0.2916060633
4493	0.2914234984
4494	0.2913882395
4495	0.2913691292
4496	0.2913613573
4497	0.2913453239
4498	0.291341055
4499	0.2913344421
4500	0.2913338899
4501	0.2912558782
4502	0.2912260275
4503	0.2912153826
4504	0.2911460738
4505	0.291144738
4506	0.2911285522
4507	0.2911280991
4508	0.2911265476
4509	0.2911160045
4510	0.2911157624
4511	0.2911151176
4512	0.2911042381
4513	0.2910987
4514	0.2910980621
4515	0.2910856471
4516	0.2910852505
4517	0.2910840196
4518	0.2910319778
4519	0.2910317436
4520	0.2910165111
4521	0.2910161191
4522	0.2909918938
4523	0.2909903522
4524	0.2909803701
4525	0.2909788402
4526	0.2909202115
4527	0.2909195779
4528	0.2908366982
4529	0.2908058157
4530	0.290804265
4531	0.290781177
4532	0.2907792727
4533	0.290777771
4534	0.2907767266
4535	0.2907725445
4536	0.2906433294
4537	0.2906426971
4538	0.2906415133
4539	0.2906401744
4540	0.2906058234
4541	0.2905788102
4542	0.2905785538
4543	0.2905776293
4544	0.2905435649
4545	0.2905377464
4546	0.2904999082
4547	0.2904464413
4548	0.2904187472
4549	0.2904180921
4550	0.2903445402
4551	0.2901615738
4552	0.2901613353
4553	0.290160953
4554	0.2901604492
4555	0.2901598339
4556	0.2901589245
4557	0.2901547846
4558	0.2901535906
4559	0.2901523996
4560	0.29015202
4561	0.290147894
4562	0.2901472867
4563	0.2901466813
4564	0.290146078
4565	0.2901446673
4566	0.2901117467
4567	0.2901100993
4568	0.2901059931
4569	0.290027488
4570	0.2900272398
4571	0.2899843884
4572	0.2899824653
4573	0.2899820423
4574	0.2898823016
4575	0.2898702203
4576	0.2898250782
4577	0.2897566886
4578	0.2897560921
4579	0.2897146729
4580	0.2897087879
4581	0.2897081934
4582	0.2896315857
4583	0.2896302629
4584	0.2896290875
4585	0.2896286697
4586	0.2896283539
4587	0.2896123428
4588	0.289611172
4589	0.2895874346
4590	0.2895872075
4591	0.2895736566
4592	0.2895607942
4593	0.2894677353
4594	0.289297099
4595	0.2892729202
4596	0.2891205039
4597	0.2891199085
4598	0.2890778978
4599	0.2889178533
4600	0.288877567
4601	0.2886462715
4602	0.2886448225
4603	0.2886367613
4604	0.288636383
4605	0.2886358136
4606	0.288557042
4607	0.2883867274
4608	0.2883341961
4609	0.2883288378
4610	0.2882179133
4611	0.28817032
4612	0.2881689937
4613	0.2881686107
4614	0.288155073
4615	0.2881288793
4616	0.2881176705
4617	0.2881170805
4618	0.2881156252
4619	0.2878681977
4620	0.2878679416
4621	0.2878667705
4622	0.2878653288
4623	0.2878651013
4624	0.2878646968
4625	0.2878352667
4626	0.2878255132
4627	0.2878105836
4628	0.2876534108
4629	0.2876433531
4630	0.287642775
4631	0.287642465
4632	0.2876371577
4633	0.2876369293
4634	0.2876365503
4635	0.2876312774
4636	0.2876308798
4637	0.2876231273
4638	0.2876220013
4639	0.2876118358
4640	0.287572345
4641	0.287570923
4642	0.2875705295
4643	0.2875047477
4644	0.2875041793
4645	0.2875005354
4646	0.2874942013
4647	0.2874931792
4648	0.2874917274
4649	0.2874903279
4650	0.2873732565
4651	0.2873617519
4652	0.2873611884
4653	0.2873260243
4654	0.2872459995
4655	0.2872446179
4656	0.2872153053
4657	0.2872146679
4658	0.2871880063
4659	0.2870212958
4660	0.2870076077
4661	0.2869708467
4662	0.2869470966
4663	0.2868584647
4664	0.2868570908
4665	0.2868562596
4666	0.2868547522
4667	0.2868508659
4668	0.2868356099
4669	0.2868345233
4670	0.286735843
4671	0.2866792506
4672	0.2866778626
4673	0.286634538
4674	0.2866092473
4675	0.2865924238
4676	0.2865910575
4677	0.2865906937
4678	0.2865696421
4679	0.2864551405
4680	0.2864537847
4681	0.286388534
4682	0.2863485073
4683	0.2863475773
4684	0.2863439958
4685	0.286341406
4686	0.2861955487
4687	0.2861951769
4688	0.2861377047
4689	0.2861282834
4690	0.2861280701
4691	0.2861211607
4692	0.2861206118
4693	0.2860436626
4694	0.2860431163
4695	0.2860427563
4696	0.2860422117
4697	0.2860329138
4698	0.2860154075
4699	0.2860148665
4700	0.2859365563
4701	0.2859328157
4702	0.2859325522
4703	0.2859317399
4704	0.2859124012
4705	0.2859120375
4706	0.2859111415
4707	0.2859100822
4708	0.2859094015
4709	0.2859089087
4710	0.2859083806
4711	0.2858768883
4712	0.2858766984
4713	0.2858492988
4714	0.2858438395
4715	0.2858365554
4716	0.2858363128
4717	0.285821418
4718	0.2858011565
4719	0.2857804598
4720	0.2857796681
4721	0.2856286589
4722	0.2856284761
4723	0.2856198717
4724	0.2855993171
4725	0.2855891987
4726	0.2855395277
4727	0.2855066899
4728	0.2855061546
4729	0.285502646
4730	0.2854975922
4731	0.2854433151
4732	0.2854419926
4733	0.2854405467
4734	0.2854397582
4735	0.2854124763
4736	0.2853735126
4737	0.2853715651
4738	0.2852879149
4739	0.2852022434
4740	0.2851634305
4741	0.2851536813
4742	0.2851523729
4743	0.2851480823
4744	0.2851195098
4745	0.2851063725
4746	0.2850688461
4747	0.285068002
4748	0.285066965
4749	0.2850660904
4750	0.2850184943
4751	0.285017206
4752	0.2850169695
4753	0.2850167345
4754	0.2849742539
4755	0.2849736764
4756	0.2849510146
4757	0.284950487
4758	0.2849494611
4759	0.2849484377
4760	0.2849441101
4761	0.2849118723
4762	0.2849112976
4763	0.2849100236
4764	0.2848726274
4765	0.2848504012
4766	0.2848500619
4767	0.2848211191
4768	0.2848064141
4769	0.2848059735
4770	0.2848054479
4771	0.2848043781
4772	0.284804046
4773	0.2848027835
4774	0.2848025556
4775	0.2848020324
4776	0.2847802512
4777	0.2846934911
4778	0.2846929685
4779	0.2846917209
4780	0.2846850546
4781	0.284684055
4782	0.2846837239
4783	0.2846828666
4784	0.2846606387
4785	0.2846600755
4786	0.284615519
4787	0.284523072
4788	0.284370471
4789	0.2843692472
4790	0.2843690144
4791	0.284360071
4792	0.2843595491
4793	0.284335749
4794	0.2843190128
4795	0.2843186864
4796	0.2842598151
4797	0.2842245085
4798	0.2841880414
4799	0.2841006835
4800	0.2841001186
4801	0.2840921482
4802	0.2840919468
4803	0.2840910852
4804	0.2839211305
4805	0.2839205747
4806	0.2839203916
4807	0.2839195842
4808	0.2838563569
4809	0.2838411126
4810	0.2836250946
4811	0.2836245414
4812	0.28362399
4813	0.2835595067
4814	0.2835589896
4815	0.2835183345
4816	0.2834977604
4817	0.2834972947
4818	0.2834386963
4819	0.2834268336
4820	0.2834050259
4821	0.2833792158
4822	0.2833781827
4823	0.283332176
4824	0.2833208486
4825	0.2833200055
4826	0.283265417
4827	0.2832649006
4828	0.2831456477
4829	0.2830968797
4830	0.2830604785
4831	0.2830599345
4832	0.2830574449
4833	0.283056271
4834	0.2830503928
4835	0.2830491198
4836	0.2830483454
4837	0.2830478309
4838	0.2830395047
4839	0.2830188737
4840	0.2829524168
4841	0.2829334785
4842	0.2829325351
4843	0.2829248443
4844	0.2829045594
4845	0.28290384
4846	0.2828824477
4847	0.2828596614
4848	0.2828587818
4849	0.2828585866
4850	0.2828119626
4851	0.2827803942
4852	0.2827800803
4853	0.2826930888
4854	0.2826856364
4855	0.2826763732
4856	0.2826761478
4857	0.2826751785
4858	0.2825906542
4859	0.2825901054
4860	0.2825824543
4861	0.2825819092
4862	0.2825811602
4863	0.2825806187
4864	0.2824450574
4865	0.2824445208
4866	0.282443467
4867	0.2824193919
4868	0.2823999572
4869	0.2823894624
4870	0.2823845227
4871	0.2823842036
4872	0.2823207625
4873	0.2823204453
4874	0.2823193232
4875	0.2822369525
4876	0.2822356631
4877	0.2822339715
4878	0.2822235543
4879	0.2822202982
4880	0.2821977318
4881	0.2821968701
4882	0.2821755447
4883	0.2821744384
4884	0.2821739051
4885	0.2821580847
4886	0.2821573585
4887	0.282156831
4888	0.2819482541
4889	0.2819288605
4890	0.2819283202
4891	0.2818895042
4892	0.2818891854
4893	0.2818889657
4894	0.2818880613
4895	0.2818867707
4896	0.2818765276
4897	0.2818757908
4898	0.281875269
4899	0.2818589206
4900	0.2818312233
4901	0.2818307251
4902	0.2818299138
4903	0.2818294002
4904	0.2817148113
4905	0.2816965912
4906	0.2816673631
4907	0.281666333
4908	0.2816366448
4909	0.2816357649
4910	0.2815901316
4911	0.2815846115
4912	0.2815567808
4913	0.2815307886
4914	0.2815302842
4915	0.2814153594
4916	0.2813956151
4917	0.2813388198
4918	0.2812873307
4919	0.2812864147
4920	0.2812858963
4921	0.2812385475
4922	0.2812380331
4923	0.281075224
4924	0.2810748908
4925	0.2810313633
4926	0.2810222577
4927	0.2810211637
4928	0.2810199511
4929	0.2810194313
4930	0.2809862128
4931	0.2809822823
4932	0.280981987
4933	0.2809638284
4934	0.2809633065
4935	0.2809429699
4936	0.2809417898
4937	0.2809201673
4938	0.2809199498
4939	0.280896402
4940	0.2808919756
4941	0.2807743832
4942	0.2807738658
4943	0.2807726284
4944	0.2807699285
4945	0.2807688746
4946	0.2805939553
4947	0.2805572889
4948	0.2805567649
4949	0.2805516171
4950	0.280551301
4951	0.2804724119
4952	0.2803483905
4953	0.2803475719
4954	0.280347048
4955	0.280315362
4956	0.2803145476
4957	0.2803143216
4958	0.2803131565
4959	0.2803128491
4960	0.2801488575
4961	0.2801254811
4962	0.2801062455
4963	0.280093111
4964	0.280078811
4965	0.2800776598
4966	0.2800773543
4967	0.2800725332
4968	0.280056828
4969	0.2800517197
4970	0.2800505785
4971	0.2800500644
4972	0.2800297265
4973	0.2800282291
4974	0.2800274255
4975	0.2799965757
4976	0.279935675
4977	0.2799152836
4978	0.27987941
4979	0.2798787596
4980	0.2798703393
4981	0.279791061
4982	0.2797905456
4983	0.2797257216
4984	0.2796753975
4985	0.279653108
4986	0.2796360986
4987	0.2794949577
4988	0.2794794324
4989	0.2794644829
4990	0.2794488497
4991	0.2794377922
4992	0.2794366904
4993	0.2794015693
4994	0.2794010543
4995	0.2793608521
4996	0.2793541734
4997	0.279280529
4998	0.2792802355
4999	0.2792407049
5000	0.2792401772
5001	0.2791864973
5002	0.2791854082
5003	0.2791828105
5004	0.2791392487
5005	0.279095011
5006	0.2790430174
5007	0.2790262732
5008	0.279016891
5009	0.2790160744
5010	0.2789898993
5011	0.2789861716
5012	0.2789432644
5013	0.2789421222
5014	0.2789066584
5015	0.2789056023
5016	0.2789011722
5017	0.2788969003
5018	0.2788643346
5019	0.2788456797
5020	0.2787457184
5021	0.2786645003
5022	0.2786200075
5023	0.2786192749
5024	0.2785748906
5025	0.2785522084
5026	0.278551674
5027	0.2785514228
5028	0.2785506904
5029	0.2785430957
5030	0.2785354314
5031	0.2784693482
5032	0.2784682773
5033	0.278467402
5034	0.278466872
5035	0.2784662329
5036	0.2784657063
5037	0.2784620016
5038	0.2784588179
5039	0.2784562048
5040	0.2784354994
5041	0.2783985878
5042	0.2783975363
5043	0.2783973066
5044	0.2783937702
5045	0.2783502515
5046	0.2783460854
5047	0.278342426
5048	0.2783422618
5049	0.2783351884
5050	0.2782828231
5051	0.278265766
5052	0.2782650429
5053	0.2782432788
5054	0.2782011233
5055	0.2781588025
5056	0.2781578954
5057	0.2781410397
5058	0.2780066479
5059	0.278001821
5060	0.2779465739
5061	0.2779391411
5062	0.2779389155
5063	0.2779217678
5064	0.2779046897
5065	0.2778925432
5066	0.2778920226
5067	0.2778563404
5068	0.2778340548
5069	0.2778179233
5070	0.2778168329
5071	0.2778078369
5072	0.2778038866
5073	0.2777896549
5074	0.2777726278
5075	0.2777286447
5076	0.2777205863
5077	0.2777197608
5078	0.277702032
5079	0.2777015041
5080	0.2776817879
5081	0.2776762497
5082	0.2776602894
5083	0.2776597717
5084	0.2776561954
5085	0.2776392144
5086	0.2776386992
5087	0.2776381862
5088	0.277634752
5089	0.2776340336
5090	0.2776304926
5091	0.2776296139
5092	0.2775841501
5093	0.2775800962
5094	0.2775792196
5095	0.2775647962
5096	0.2775559043
5097	0.2775525056
5098	0.2775522706
5099	0.2775512853
5100	0.277527236
5101	0.2774628091
5102	0.2774461977
5103	0.2774436934
5104	0.2774043499
5105	0.2774040719
5106	0.2774001072
5107	0.2773771138
5108	0.2773618355
5109	0.2773585709
5110	0.2773545227
5111	0.2773183962
5112	0.2773176216
5113	0.2773163915
5114	0.2773161181
5115	0.2773155439
5116	0.2773144844
5117	0.2773135198
5118	0.2773100728
5119	0.2772920016
5120	0.2772648597
5121	0.2772432694
5122	0.2772368401
5123	0.2772201495
5124	0.2770940352
5125	0.2770931199
5126	0.2770892146
5127	0.2770289705
5128	0.2770145143
5129	0.2769827894
5130	0.2769088623
5131	0.2768687688
5132	0.2768422747
5133	0.2768416248
5134	0.2768405903
5135	0.276783228
5136	0.2767827283
5137	0.2767793314
5138	0.2767759559
5139	0.2767753286
5140	0.2767352371
5141	0.2766943951
5142	0.2766629875
5143	0.2766624414
5144	0.2766516717
5145	0.2766250315
5146	0.2765503695
5147	0.2765497986
5148	0.2765425086
5149	0.2765414626
5150	0.2765385061
5151	0.2765351532
5152	0.2764189557
5153	0.276405344
5154	0.2763844703
5155	0.2763835612
5156	0.2763833409
5157	0.2763444474
5158	0.2763438901
5159	0.2762816346
5160	0.2762664881
5161	0.2762642583
5162	0.2762636371
5163	0.2761847953
5164	0.27617331
5165	0.2761722862
5166	0.2761547324
5167	0.2760957528
5168	0.2760952443
5169	0.2760932746
5170	0.2760773552
5171	0.2759337828
5172	0.2759332841
5173	0.2759299629
5174	0.275929711
5175	0.2759294215
5176	0.2759285347
5177	0.2759074654
5178	0.2758817564
5179	0.2758785298
5180	0.2758778445
5181	0.2758620497
5182	0.2758611125
5183	0.2758457693
5184	0.2758449807
5185	0.275841687
5186	0.2758411654
5187	0.2758402892
5188	0.2758396915
5189	0.2758092366
5190	0.2758007603
5191	0.2757674093
5192	0.2757666745
5193	0.2757658066
5194	0.2757612803
5195	0.2757303149
5196	0.2757292707
5197	0.2757284071
5198	0.2757275468
5199	0.2757251367
5200	0.2756847841
5201	0.2756771655
5202	0.2756763851
5203	0.2756219184
5204	0.2756212725
5205	0.2756136955
5206	0.2756131245
5207	0.2756128823
5208	0.2755982711
5209	0.2755702659
5210	0.2755700494
5211	0.2755690727
5212	0.2755687933
5213	0.2755537243
5214	0.2755528822
5215	0.2755374251
5216	0.2753569032
5217	0.275337601
5218	0.2753292292
5219	0.2753134787
5220	0.2751757048
5221	0.2751586864
5222	0.2751581931
5223	0.2751552958
5224	0.2751543708
5225	0.2751512387
5226	0.2751504058
5227	0.2751459157
5228	0.2750028051
5229	0.2749945146
5230	0.2748472273
5231	0.2748466716
5232	0.2748428148
5233	0.2748423204
5234	0.2748415001
5235	0.2747879242
5236	0.2747514152
5237	0.2746900663
5238	0.2746892453
5239	0.2746448777
5240	0.2746222027
5241	0.2746212772
5242	0.2746202972
5243	0.2746198077
5244	0.2746193205
5245	0.2746161438
5246	0.2746159271
5247	0.274595401
5248	0.2745084425
5249	0.2745078459
5250	0.2744938172
5251	0.2744933341
5252	0.2744901772
5253	0.2744252605
5254	0.2743905445
5255	0.2743655447
5256	0.2743630219
5257	0.2743316999
5258	0.2743270976
5259	0.2743265592
5260	0.2743260609
5261	0.2743252807
5262	0.2743247483
5263	0.2743219274
5264	0.2743204402
5265	0.2743177741
5266	0.2742942646
5267	0.2742643606
5268	0.274224125
5269	0.2740981702
5270	0.2740973805
5271	0.2739641098
5272	0.273960417
5273	0.2739426307
5274	0.273939518
5275	0.2739384969
5276	0.2739028231
5277	0.2738919638
5278	0.2738914752
5279	0.2738834244
5280	0.2738806006
5281	0.2738725932
5282	0.2738448537
5283	0.2738243246
5284	0.273691131
5285	0.2736731495
5286	0.2735729622
5287	0.2735724781
5288	0.273514242
5289	0.273505455
5290	0.2734826542
5291	0.2734665098
5292	0.2734634298
5293	0.2734631418
5294	0.273442245
5295	0.2734399861
5296	0.2734362844
5297	0.2733994499
5298	0.2733987477
5299	0.2733577547
5300	0.2733533889
5301	0.2733503718
5302	0.273347595
5303	0.2733466851
5304	0.2733255465
5305	0.2733108565
5306	0.2733040358
5307	0.273303277
5308	0.2733022772
5309	0.273280093
5310	0.2732514728
5311	0.2732511876
5312	0.2732476224
5313	0.2732466715
5314	0.2732459582
5315	0.273242935
5316	0.2732389651
5317	0.273229495
5318	0.2732286461
5319	0.2732256356
5320	0.273224956
5321	0.2732208151
5322	0.2732178161
5323	0.2732142855
5324	0.2732133038
5325	0.2731905656
5326	0.2731366438
5327	0.2731363579
5328	0.2731360737
5329	0.2731185906
5330	0.273054871
5331	0.2729731676
5332	0.2729701882
5333	0.2729328355
5334	0.2729321035
5335	0.2729268127
5336	0.2729191891
5337	0.2728645042
5338	0.2728638923
5339	0.2728609428
5340	0.2728602428
5341	0.2728538713
5342	0.272853015
5343	0.2728210281
5344	0.2728181339
5345	0.2726598796
5346	0.2726372563
5347	0.2726365367
5348	0.2726001066
5349	0.2725665905
5350	0.272535004
5351	0.272531412
5352	0.2725306924
5353	0.2724789731
5354	0.2724250787
5355	0.2724243935
5356	0.2723923998
5357	0.2723917136
5358	0.2723780883
5359	0.2723752017
5360	0.2723688576
5361	0.272314162
5362	0.2723113052
5363	0.2721587131
5364	0.2721580107
5365	0.2721377043
5366	0.2721303074
5367	0.2721274606
5368	0.2721267642
5369	0.2721239044
5370	0.2721232408
5371	0.2721026928
5372	0.2721025018
5373	0.2720842872
5374	0.27207018
5375	0.272038128
5376	0.2720070458
5377	0.2719996949
5378	0.2719361996
5379	0.2718558695
5380	0.2718247116
5381	0.2718219103
5382	0.2717929992
5383	0.2717901859
5384	0.2717898258
5385	0.271735263
5386	0.2717324553
5387	0.2717121787
5388	0.2716821822
5389	0.2716251773
5390	0.2716179095
5391	0.2715908175
5392	0.2715681156
5393	0.2715551989
5394	0.2714786923
5395	0.2714656568
5396	0.2714628791
5397	0.2714622329
5398	0.2714615582
5399	0.2714543329
5400	0.2714537089
5401	0.2714532452
5402	0.2714308556
5403	0.2713933764
5404	0.271384494
5405	0.2713614889
5406	0.2713308967
5407	0.2713151244
5408	0.2713065413
5409	0.2713037906
5410	0.2712998904
5411	0.2712995293
5412	0.2712985794
5413	0.2712958413
5414	0.2712952117
5415	0.2712948566
5416	0.2712934546
5417	0.2712573381
5418	0.2710806653
5419	0.2710779369
5420	0.2709980653
5421	0.2709735837
5422	0.2708581863
5423	0.2708261994
5424	0.2708252476
5425	0.2708248968
5426	0.270824232
5427	0.2708215199
5428	0.2708144243
5429	0.2707285079
5430	0.2707282017
5431	0.2707278516
5432	0.2706871075
5433	0.2706844053
5434	0.2706837541
5435	0.2706642921
5436	0.2706636775
5437	0.2706445802
5438	0.2705158133
5439	0.2705081484
5440	0.2705055756
5441	0.2704792518
5442	0.2704782344
5443	0.2702616416
5444	0.2702609938
5445	0.2702201902
5446	0.2702195739
5447	0.2702168974
5448	0.2701581923
5449	0.270157851
5450	0.2701575114
5451	0.2701565485
5452	0.2701555764
5453	0.2701529241
5454	0.2701525043
5455	0.2701492713
5456	0.270090507
5457	0.2700840631
5458	0.2700836483
5459	0.2700826767
5460	0.2699328535
5461	0.2699303453
5462	0.2699297475
5463	0.2699294141
5464	0.2699225733
5465	0.2699222457
5466	0.2699219197
5467	0.2699215901
5468	0.269891844
5469	0.2698545324
5470	0.2698539426
5471	0.26985131
5472	0.2698204175
5473	0.2698200896
5474	0.2698174755
5475	0.2697497524
5476	0.2697201792
5477	0.2697196001
5478	0.2697192368
5479	0.2697102458
5480	0.269637238
5481	0.2696368316
5482	0.269636583
5483	0.2696225576
5484	0.2696199475
5485	0.2696131341
5486	0.2696125507
5487	0.2696122369
5488	0.2695815484
5489	0.269580175
5490	0.2695798629
5491	0.2695795524
5492	0.2695792914
5493	0.2695433617
5494	0.2695427859
5495	0.2695424705
5496	0.2695398839
5497	0.2694502824
5498	0.2693966677
5499	0.2693843741
5500	0.2693837778
5501	0.2693794217
5502	0.2693787695
5503	0.2692916073
5504	0.2692910456
5505	0.2692907355
5506	0.2692793825
5507	0.2692324007
5508	0.269202307
5509	0.2691991632
5510	0.2691985977
5511	0.2691948572
5512	0.2691347714
5513	0.2691343967
5514	0.269099357
5515	0.2690877397
5516	0.2690056661
5517	0.2689989416
5518	0.2689563977
5519	0.2689558087
5520	0.2689419834
5521	0.268752561
5522	0.2687519831
5523	0.2687288527
5524	0.2685712313
5525	0.2685391057
5526	0.2685365561
5527	0.2685363048
5528	0.2685242733
5529	0.2684723905
5530	0.2684720878
5531	0.2684657267
5532	0.2684645807
5533	0.268464037
5534	0.2684368903
5535	0.2684260328
5536	0.2683692936
5537	0.268318235
5538	0.2682907391
5539	0.2682762284
5540	0.2682759277
5541	0.2682693736
5542	0.2682688288
5543	0.2682429185
5544	0.2682423669
5545	0.2682420698
5546	0.2682417662
5547	0.2682306287
5548	0.2681119165
5549	0.2680922292
5550	0.2680919297
5551	0.2680916318
5552	0.2680748272
5553	0.2680576976
5554	0.2680551866
5555	0.2680410271
5556	0.2680376614
5557	0.267979696
5558	0.2679760381
5559	0.2679543139
5560	0.2679186823
5561	0.2679079252
5562	0.2679026092
5563	0.2678850606
5564	0.2678822512
5565	0.2678819497
5566	0.2678603021
5567	0.2678599871
5568	0.2678473143
5569	0.2678470117
5570	0.2678431631
5571	0.2678299771
5572	0.2678173529
5573	0.2678170528
5574	0.2678167543
5575	0.2678139451
5576	0.2677918048
5577	0.267791507
5578	0.2677681869
5579	0.2677657072
5580	0.2677629156
5581	0.2677266536
5582	0.2676908967
5583	0.2676840449
5584	0.2676815625
5585	0.2676803723
5586	0.2676800665
5587	0.2676797765
5588	0.2676681608
5589	0.2676505845
5590	0.2676109012
5591	0.2675974889
5592	0.2675725656
5593	0.2675525975
5594	0.2675523084
5595	0.2675517704
5596	0.2675453981
5597	0.2675443182
5598	0.2675321497
5599	0.2675318633
5600	0.2674765555
5601	0.2674690639
5602	0.2674435517
5603	0.2674048835
5604	0.2673908809
5605	0.267364027
5606	0.2673293267
5607	0.2673263166
5608	0.2673229026
5609	0.2673125108
5610	0.2673054786
5611	0.2673048915
5612	0.267297841
5613	0.2672373177
5614	0.2672369486
5615	0.2671621592
5616	0.2671463625
5617	0.2671438322
5618	0.2671435342
5619	0.2671320596
5620	0.2671174334
5621	0.2670102477
5622	0.2670099637
5623	0.2669696588
5624	0.2669693766
5625	0.2669682438
5626	0.2668902774
5627	0.266863764
5628	0.2668358075
5629	0.2668355246
5630	0.2668343922
5631	0.2668084158
5632	0.2667961147
5633	0.2667909421
5634	0.2667906578
5635	0.2667785157
5636	0.2667782316
5637	0.2667730112
5638	0.2667726394
5639	0.2667720723
5640	0.2667718276
5641	0.2667689668
5642	0.2667676466
5643	0.2667237469
5644	0.2667175244
5645	0.2667172789
5646	0.2667169963
5647	0.266692714
5648	0.2666921852
5649	0.2666919071
5650	0.2666787757
5651	0.2666115437
5652	0.2665994609
5653	0.2665770559
5654	0.2665633944
5655	0.2665604849
5656	0.2664063885
5657	0.2663816539
5658	0.2663814171
5659	0.2663538969
5660	0.2663212531
5661	0.2663200881
5662	0.2663189414
5663	0.2663186297
5664	0.2663184062
5665	0.2663001021
5666	0.2662967886
5667	0.2661830571
5668	0.2661827419
5669	0.266182361
5670	0.2661820489
5671	0.2661817596
5672	0.2661671435
5673	0.2661668351
5674	0.2661655344
5675	0.2661652506
5676	0.2661532651
5677	0.2661422086
5678	0.2661419242
5679	0.2661407456
5680	0.266135563
5681	0.2661352589
5682	0.2661345476
5683	0.2661089325
5684	0.2661086526
5685	0.2660232171
5686	0.2660229366
5687	0.2660168487
5688	0.2660155598
5689	0.2659772863
5690	0.2659770118
5691	0.2659422529
5692	0.2659254465
5693	0.2659115211
5694	0.2659086427
5695	0.2659083617
5696	0.2658375245
5697	0.265837244
5698	0.2658201797
5699	0.2658199003
5700	0.2658166854
5701	0.2658106937
5702	0.2657624387
5703	0.2657365987
5704	0.2657251526
5705	0.2657238402
5706	0.2657217674
5707	0.2657214844
5708	0.2656922555
5709	0.2656577754
5710	0.2656524764
5711	0.2656521909
5712	0.2656486191
5713	0.2656479475
5714	0.2656360392
5715	0.2656330164
5716	0.2656327054
5717	0.2656324236
5718	0.2656321437
5719	0.2655631557
5720	0.2655423391
5721	0.2655420639
5722	0.265541846
5723	0.2655304884
5724	0.2655263385
5725	0.2653858753
5726	0.265368637
5727	0.2653656432
5728	0.2653654185
5729	0.2653392679
5730	0.2653389608
5731	0.2653386829
5732	0.2653251018
5733	0.2652605238
5734	0.2652377568
5735	0.2652374782
5736	0.2652369511
5737	0.2652366477
5738	0.2652160709
5739	0.2652118307
5740	0.2652115581
5741	0.2651741027
5742	0.2651708758
5743	0.2651495156
5744	0.2651299468
5745	0.2651086628
5746	0.2650666046
5747	0.2650663236
5748	0.2649091315
5749	0.2649087526
5750	0.2649039716
5751	0.2648830973
5752	0.2648803735
5753	0.2648468096
5754	0.2647923173
5755	0.2647265188
5756	0.264596926
5757	0.2644276466
5758	0.2644220159
5759	0.2644167618
5760	0.264394576
5761	0.2643941953
5762	0.2643938174
5763	0.2643573896
5764	0.2643256991
5765	0.2643254197
5766	0.2642969943
5767	0.2641669139
5768	0.2641396822
5769	0.2641151434
5770	0.2641089713
5771	0.2641086821
5772	0.2640909191
5773	0.2640458055
5774	0.2639444183
5775	0.2639391584
5776	0.2639230509
5777	0.2638994269
5778	0.2638607591
5779	0.2638350417
5780	0.263834718
5781	0.2638343258
5782	0.2638217493
5783	0.2638169453
5784	0.2637668223
5785	0.2637420702
